id,text,label
637,រសជាតិតែនេះឈ្ងុយឆ្ងាញ់ពិសាណាស់,POS
1084,បរិយាកាសកន្លែងនេះស្រស់ស្រាយ,POS
1133,ជោគជ័យកើតពីការខិតខំ,POS
493,ការយកចិត្តទុកដាក់របស់អ្នកធ្វើឱ្យខ្ញុំរំភើប,POS
1113,បទពិសោធន៍នេះល្អណាស់,POS
1891,កម្សាន្តសប្បាយ,POS
1384,ម្ហូបមានអនាម័យ,POS
2297,ស្ងប់,POS
2278,សាមគ្គី,POS
308,សណ្ឋាគារនេះមានអាងហែលទឹកស្អាតណាស់,POS
2382,ផ្អែម,POS
243,ជីវិតគឺពោរពេញដោយក្តីសង្ឃឹមនិងភាពស្រស់បំព្រង,POS
880,ខ្ញុំសប្បាយចិត្តដែលបានទទួលដំណឹងល្អពីអ្នក,POS
694,រស់ជាតិកាហ្វេនេះឈ្ងុយឆ្ងាញ់ត្រូវចិត្តខ្ញុំ,POS
1980,ថ្ងៃលិច,POS
77,ជម្រើសល្អសម្រាប់ប្រើប្រចាំថ្ងៃ,POS
214,សន្តិភាពគឺជាអ្វីដែលមនុស្សគ្រប់គ្នាប្រាថ្នា,POS
2103,តន្ត្រី,POS
583,ខ្ញុំកោតសរសើរចំពោះភាពអត់ធ្មត់របស់អ្នក,POS
1727,ស្រស់,POS
1104,ក្តីស្រឡាញ់របស់ម៉ាក់ធំធេងណាស់,POS
1841,គម្រោងជោគជ័យ,POS
1872,អាហារសរសើរ,POS
892,រសជាតិបង្អែមខ្មែរពិតជាឆ្ងាញ់ពិសា,POS
1674,ស្វាគមន៍កក់ក្តៅ,POS
240,ការសម្តែងរបស់ពួកគេពិតជាល្អឥតខ្ចោះ,POS
1156,ទំនាក់ទំនងល្អប្រសើរ,POS
378,ផលិតផលនេះប្រើប្រាស់បានយូរនិងធន់ល្អ,POS
1629,សេវារហ័ស,POS
1402,គោរពចាស់ទុំ,POS
2159,ធំទូលាយ,POS
75,គុណភាពល្អមិនខាន,POS
802,ទេសភាពព្រៃឈើពិតជាស្រស់បំព្រង,POS
1806,ចំណេះដឹងទូលាយ,POS
1051,នាងជាសិស្សឧស្សាហ៍ព្យាយាម,POS
1095,ដំណើរកម្សាន្តនេះសប្បាយណាស់,POS
296,ទំនុកចិត្តគឺជាគន្លឹះនៃភាពជោគជ័យ,POS
1162,ទេសភាពភ្នំស្រស់ស្រាយ,POS
281,ការផ្តល់ជូននេះល្អពេកមិនគួរឱ្យជឿ,POS
2420,គយគន់,POS
1027,ដំណឹងនេះធ្វើឱ្យខ្ញុំរីករាយយ៉ាងខ្លាំង,POS
2244,ដំណឹង,POS
654,រសជាតិគុយទាវនៅទីនេះឆ្ងាញ់ដាច់គេ,POS
472,គំនិតច្នៃប្រឌិតនេះពិតជាប្លែកនិងអស្ចារ្យ,POS
2332,ចងចាំ,POS
1039,ការសម្តែងនេះអស្ចារ្យណាស់,POS
2396,សន្សំ,POS
2081,លទ្ធផលល្អ,POS
484,ស្នាមញញឹមរបស់បុគ្គលិកធ្វើឱ្យភ្ញៀវសប្បាយចិត្ត,POS
2238,ព្រៃ,POS
7,ទទួលបានបទពិសោធន៍ល្អៗជាច្រើន,POS
844,មានប្រយោជន៍,POS
1766,វាលស្រែគយគន់,POS
1367,យោបល់មានប្រយោជន៍,POS
669,អាកាសធាតុនៅតំបន់ភ្នំត្រជាក់ស្រួលណាស់,POS
1280,ស្នាមញញឹមកូន,POS
2408,ស្មោះ,POS
2095,ថ្ងៃរះ,POS
1938,ពន្យល់ច្បាស់,POS
2134,ស្ងប់ស្ងាត់,POS
604,គម្រោងនេះមានសក្តានុពលខ្ពស់សម្រាប់ការអភិវឌ្ឍន៍,POS
1687,ច្នៃប្រឌិតគួរកោតសរសើរ,POS
58,ទំនិញដូចពណ៌នា គ្មានខុសគ្នា,POS
1803,មណ្ឌលគិរីស្អាត,POS
1542,របៀបរៀបរយល្អ,POS
708,គុណភាពសេវាកម្មល្អធ្វើឱ្យអតិថិជនពេញចិត្ត,POS
663,ខ្ញុំពេញចិត្តនឹងលទ្ធផលនៃការវះកាត់នេះ,POS
284,ខ្ញុំសប្បាយចិត្តដែលបានជួបអ្នកម្តងទៀត,POS
61,ការបង់ប្រាក់ទាន់ចិត្ត និងសុវត្ថិភាព,POS
63,គោរពអតិថិជន និងគួរឱ្យទុកចិត្ត,POS
1289,បទពិសោធន៍អស្ចារ្យ,POS
1769,ជួយសង្គ្រោះជីវិត,POS
266,សួនច្បារនេះពោរពេញទៅដោយផ្កាស្រស់ស្អាត,POS
1655,ប្រយោជន៍សហគមន៍,POS
2188,ចំណេះដឹង,POS
2015,សប្បុរសធម៌,POS
311,បរិយាកាសការងារនៅទីនេះល្អណាស់,POS
2176,កោះរុង,POS
423,ខ្ញុំមានក្តីសុខណាស់ដែលបានរស់នៅទីនេះ,POS
678,ការសម្តែងសៀកពិតជាអស្ចារ្យនិងគួរឱ្យរំភើប,POS
745,ការរៀបចំសួនច្បារនេះមានសោភ័ណភាពល្អ,POS
835,រីករាយ,POS
2190,ត្រជាក់,POS
56,អរគុណសេវាកម្មល្អណាស់ ❤️,POS
341,ដំណោះស្រាយនេះមានប្រសិទ្ធភាពខ្ពស់,POS
1904,មិត្តជួយគ្នា,POS
261,សំឡេងក្មេងយំធ្វើឱ្យខ្ញុំឈឺក្បាល,NEG
940,បញ្ហាហិរញ្ញវត្ថុធ្វើឱ្យគ្រួសារមានវិបត្តិ,NEG
1755,ធ្វេសប្រហែសខូចខាត,NEG
458,ខ្ញុំខកចិត្តនឹងគុណភាពអាហារនៅទីនេះណាស់,NEG
467,សំឡេងម៉ាស៊ីនត្រជាក់នេះរំខានខ្លាំងណាស់,NEG
164,ការដឹកជញ្ជូនមានភាពយឺតយ៉ាវធ្វើឱ្យខ្ញុំខកចិត្ត,NEG
2141,គ្រោះថ្នាក់,NEG
1952,ម៉ាស៊ីនខ្លាំង,NEG
1795,សន្យាមិនធ្វើ,NEG
227,កន្លែងនេះចង្អៀតហើយក្តៅស្អុះស្អាប់,NEG
1516,អាកប្បកិរិយាអាក្រក់,NEG
1232,របស់ថ្លៃគុណភាពអន់,NEG
200,ខ្ញុំអស់សង្ឃឹមនឹងស្ថានការណ៍បច្ចុប្បន្នណាស់,NEG
348,បញ្ហានេះស្មុគស្មាញណាស់ដោះស្រាយមិនចេញទេ,NEG
1472,មិនស្រួលខ្លួន,NEG
778,ការធ្វេសប្រហែសរបស់គ្រូពេទ្យធ្វើឱ្យខ្ញុំភ័យ,NEG
158,ទំនិញដែលខ្ញុំបានទិញមានគុណភាពអន់ណាស់,NEG
566,បន្ទប់ទឹកកខ្វក់ធ្វើឱ្យខ្ញុំមិនហ៊ានចូល,NEG
1049,កុំជឿគាត់គាត់ពូកែកុហកណាស់,NEG
1357,មិនមានសុវត្ថិភាព,NEG
1475,ក្មេងយំ,NEG
1445,បោកប្រាស់ទូរស័ព្ទ,NEG
881,ការបាត់បង់កាបូបលុយធ្វើឱ្យខ្ញុំពិបាកចិត្ត,NEG
1786,អាហារកំប៉ុងអន់,NEG
28,គ្មានការទំនាក់ទំនងត្រឡប់,NEG
315,ការរិះគន់របស់គាត់គ្មានមូលដ្ឋានច្បាស់លាស់ទេ,NEG
1513,គ្មានអារម្មណ៍ធ្វើការ,NEG
1978,ប្រេងឡើងថ្លៃ,NEG
2308,ស្រអាប់,NEG
2195,សុខភាព,NEG
905,ខ្ញុំធុញទ្រាន់នឹងការដោះស្រាយបញ្ហាបច្ចេកទេស,NEG
2443,ចរិត,NEG
167,ខ្ញុំស្អប់ការរង់ចាំយូររបៀបនេះណាស់,NEG
112,ពិបាកទំនាក់ទំនងជាមួយក្រុមការងារ,NEG
848,គួរឱ្យធុញ,NEG
388,ខ្ញុំមានអារម្មណ៍ថាអស់កម្លាំងខ្លាំងណាស់ថ្ងៃនេះ,NEG
1656,និយាយដើមមិនល្អ,NEG
2240,មិនចូលចិត្ត,NEG
30,សេវាកម្មធ្វើឱ្យខកចិត្តខ្លាំង,NEG
935,ផ្លូវនេះងងឹតនិងមានគ្រោះថ្នាក់នៅពេលយប់,NEG
551,ខ្ញុំខកចិត្តដែលមិនបានជួបគាត់,NEG
1111,ជំងឺធ្វើឱ្យគាត់ខ្សោយ,NEG
695,ការរិះគន់ដែលគ្មានហេតុផលធ្វើឱ្យខ្ញុំខឹង,NEG
917,ខ្ញុំមានអារម្មណ៍តានតឹងនឹងការងារច្រើនពេក,NEG
596,ខ្ញុំមិនចូលចិត្តកន្លែងដែលមានផ្សែងបារីទេ,NEG
306,ពាក្យសម្តីរបស់នាងធ្វើឱ្យខ្ញុំឈឺចាប់,NEG
875,ខ្ញុំមិនពេញចិត្តនឹងល្បឿនអ៊ីនធឺណិតនៅទីនេះទេ,NEG
1859,ពូកែកុហក,NEG
1627,បន្ទប់ក្តៅ,NEG
1836,បន្ទប់កខ្វក់,NEG
2288,វឹកវរ,NEG
857,កុហក,NEG
1492,ផ្លូវខូច,NEG
2336,ភ័យ,NEG
664,ផ្លូវនេះមានរន្ធច្រើនពិបាកធ្វើដំណើរ,NEG
590,សំឡេងក្មេងយំខ្លាំងៗធ្វើឱ្យខ្ញុំឈឺក្បាល,NEG
569,ការរង់ចាំយូរពេកធ្វើឱ្យខ្ញុំមួម៉ៅក្តៅក្រហាយ,NEG
2168,គ្មានអារម្មណ៍,NEG
1661,បោកប្រាស់មិនទទួល,NEG
2351,បាត់,NEG
367,សេវាកម្មដឹកជញ្ជូននេះធ្វេសប្រហែសណាស់,NEG
974,ខ្ញុំមានអារម្មណ៍តានតឹងនិងស្ត្រេសខ្លាំង,NEG
593,ខ្ញុំខកចិត្តនឹងការមិនទទួលខុសត្រូវរបស់ពួកគេ,NEG
2283,ខ្លាច,NEG
370,ការចំណាយលើសពីចំណូលធ្វើឱ្យមានវិបត្តិហិរញ្ញវត្ថុ,NEG
709,សំឡេងរំខានពីការដ្ឋានសំណង់ធ្វើឱ្យខ្ញុំគេងមិនលក់,NEG
775,សំឡេងរំខានធ្វើឱ្យខ្ញុំពិបាកផ្តោតអារម្មណ៍,NEG
946,ការបាត់បង់ទំនុកចិត្តធ្វើឱ្យទំនាក់ទំនងបែកបាក់,NEG
839,បរាជ័យ,NEG
1397,ផ្លូវលំពិបាក,NEG
2211,អាហារ,NEG
1085,ខ្ញុំធុញទ្រាន់នឹងរឿងដដែលៗ,NEG
1019,ខ្ញុំមានអារម្មណ៍ពិបាកចិត្តនឹងរឿងគ្រួសារ,NEG
1714,សោកសៅ,NEG
2358,វិលមុខ,NEG
1308,ការបដិសេធធ្វើឱ្យអាម៉ាស់,NEG
1061,ខ្ញុំស្អប់អំពើហិង្សា,NEG
1645,រើសអើងពូជសាសន៍,NEG
1725,ពិបាក,NEG
1457,មិនគោរពពេល,NEG
1366,ឈរគោរពទង់ជាតិ,NEU
