id,text,label
2088,បុគ្គលិក,POS
4,ដឹកជញ្ជូនរហ័ស ទំនិញមកដល់លឿន,POS
2215,ជនបទ,POS
478,ភាពជោគជ័យនេះគឺកើតចេញពីការខិតខំរួមគ្នា,POS
1328,កាហ្វេត្រូវចិត្ត,POS
2255,ម្ហូប,POS
2441,ច្បាស់,POS
2304,មានប្រសិទ្ធភាព,POS
1909,សុខភាពទ្រព្យ,POS
2431,គួររស់នៅ,POS
2265,ស្វាគមន៍,POS
350,ការសម្តែងសិល្បៈបុរាណពិតជាអស្ចារ្យណាស់,POS
12,គម្រោងថ្មីនេះល្អពិតៗ,POS
1675,ច្នៃប្រឌិតប្លែក,POS
768,គំនិតផ្តួចផ្តើមនេះមានប្រយោជន៍សម្រាប់សហគមន៍,POS
1608,ទឹកធ្លាក់ស្រស់ត្រកាល,POS
1429,ស្រុកស្រែស្រស់ស្រាយ,POS
2033,តស៊ូ,POS
1165,គម្រោងនេះជោគជ័យ,POS
1177,សិល្បៈនេះមានតម្លៃ,POS
196,ក្រុមការងាររបស់យើងមានសាមគ្គីភាពល្អណាស់,POS
1787,គាំទ្រគ្រួសារ,POS
2307,ចំណេះ,POS
2027,បទពិសោធន៍,POS
2318,ធន់,POS
1870,សង្ឃឹមល្អ,POS
463,ទេសភាពវាលស្មៅខៀវខ្ចីស្រស់ស្រាយណាស់,POS
335,សម្លៀកបំពាក់ប្រពៃណីខ្មែរពិតជាស្រស់ស្អាត,POS
79,ការងារធ្វើបានល្អ យ៉ាងម៉ត់ចត់,POS
278,គម្រោងនេះទទួលបានជោគជ័យយ៉ាងត្រចះត្រចង់,POS
1506,រួសរាយរាក់ទាក់,POS
1553,ថ្ងៃមានន័យ,POS
420,គុណភាពសេវាកម្មរបស់ធនាគារនេះល្អប្រសើរ,POS
2150,ក្តីស្រឡាញ់,POS
2285,មានតម្លៃ,POS
1219,ការច្នៃប្រឌិតល្អ,POS
1749,សួនច្បារស្អាត,POS
1307,សេវាកម្មធនាគារល្អ,POS
1751,គម្រោងមោទនភាព,POS
799,ខ្ញុំសប្បាយចិត្តណាស់ដែលបានជួបអ្នក,POS
1635,សៀវភៅងាយយល់,POS
2368,ចាប់អារម្មណ៍,POS
755,សៀវភៅនេះសរសេរបានល្អនិងងាយយល់,POS
2425,គំរូ,POS
805,សណ្ឋាគារនេះស្អាតនិងទំនើប,POS
435,សេចក្តីល្អនឹងឈ្នះសេចក្តីអាក្រក់ជានិច្ច,POS
1399,ដំណឹងល្អ,POS
